ms,count,rssi,len,pair_count,amp_avg,amp_max,amp0,amp1,amp2,amp3,amp4,amp5,amp6,amp7,amp8,amp9,amp10,amp11,amp12,amp13,amp14,amp15,amp16,amp17,amp18,amp19,amp20,amp21,amp22,amp23,amp24,amp25,amp26,amp27,amp28,amp29,amp30,amp31,amp32,amp33,amp34,amp35,amp36,amp37,amp38,amp39,amp40,amp41,amp42,amp43,amp44,amp45,amp46,amp47,amp48,amp49,amp50,amp51,amp52,amp53,amp54,amp55,amp56,amp57,amp58,amp59,amp60,amp61,amp62,amp63,amp64,amp65,amp66,amp67,amp68,amp69,amp70,amp71,amp72,amp73,amp74,amp75,amp76,amp77,amp78,amp79,amp80,amp81,amp82,amp83,amp84,amp85,amp86,amp87,amp88,amp89,amp90,amp91,amp92,amp93,amp94,amp95,amp96,amp97,amp98,amp99,amp100,amp101,amp102,amp103,amp104,amp105,amp106,amp107,amp108,amp109,amp110,amp111,amp112,amp113,amp114,amp115,amp116,amp117,amp118,amp119,amp120,amp121,amp122,amp123,amp124,amp125,amp126,amp127,amp128,amp129,amp130,amp131,amp132,amp133,amp134,amp135,amp136,amp137,amp138,amp139,amp140,amp141,amp142,amp143,amp144,amp145,amp146,amp147,amp148,amp149,amp150,amp151,amp152,amp153,amp154,amp155,amp156,amp157,amp158,amp159,amp160,amp161,amp162,amp163,amp164,amp165,amp166,amp167,amp168,amp169,amp170,amp171,amp172,amp173,amp174,amp175,amp176,amp177,amp178,amp179,amp180,amp181,amp182,amp183,amp184,amp185,amp186,amp187,amp188,amp189,amp190,amp191,amp192,amp193,amp194,amp195,amp196,amp197,amp198,amp199,amp200,amp201,amp202,amp203,amp204,amp205,amp206,amp207,amp208,amp209,amp210,amp211,amp212,amp213,amp214,amp215,amp216,amp217,amp218,amp219,amp220,amp221,amp222,amp223,amp224,amp225,amp226,amp227,amp228,amp229,amp230,amp231,amp232,amp233,amp234,amp235,amp236,amp237,amp238,amp239,amp240,amp241,amp242,amp243,amp244,amp245,amp246,amp247,amp248,amp249,amp250,amp251,amp252,amp253,amp254,amp255,amp256,amp257,amp258,amp259,amp260,amp261,amp262,amp263,amp264,amp265,amp266,amp267,amp268,amp269,amp270,amp271,amp272,amp273,amp274,amp275,amp276,amp277,amp278,amp279,amp280,amp281,amp282,amp283,amp284,amp285,amp286,amp287,amp288,amp289,amp290,amp291,amp292,amp293,amp294,amp295,amp296,amp297,amp298,amp299,amp300,amp301,amp302,amp303,amp304,amp305,amp306,amp307,amp308,amp309,amp310,amp311,amp312,amp313,amp314,amp315,amp316,amp317,amp318,amp319
103381,592,-40,512,256,23.776,136.825,0.000,0.000,0.000,0.000,0.000,18.385,18.385,16.971,14.866,15.620,16.643,16.553,17.088,15.524,15.297,15.133,14.036,15.000,16.031,16.125,17.464,17.720,17.088,17.889,17.493,18.028,17.804,17.692,18.439,17.804,18.028,18.358,17.889,17.088,16.492,15.133,14.000,14.142,13.342,13.928,13.416,13.892,13.038,12.207,10.817,10.630,10.630,11.314,10.630,10.630,11.314,12.042,12.806,11.662,11.180,10.770,10.440,10.440,11.180,11.180,12.166,11.045,10.000,10.050,9.220,11.180,11.662,14.213,14.866,14.866,14.213,15.000,14.422,13.038,11.662,10.000,9.220,8.602,8.602,9.434,8.602,8.944,8.944,8.544,9.220,10.050,11.000,13.038,15.297,14.560,13.000,12.530,12.207,13.038,13.038,13.038,13.892,12.806,12.728,18.439,24.413,24.207,24.839,24.042,24.083,24.207,24.413,24.187,23.707,24.166,24.352,24.042,24.739,25.318,25.080,25.020,25.020,25.179,25.495,25.710,25.962,26.571,26.401,25.942,25.554,25.239,24.839,23.537,0.000,23.601,23.601,23.022,22.825,23.259,23.409,21.840,21.378,22.091,22.000,21.095,20.396,20.881,21.190,21.024,20.591,20.809,21.260,21.260,21.401,21.954,21.954,22.847,23.087,23.770,24.331,24.187,25.020,18.974,12.806,14.213,14.866,14.142,14.142,14.142,13.454,12.806,12.207,12.530,13.416,13.000,13.000,13.000,13.928,13.601,14.318,14.142,14.036,15.033,15.133,15.297,15.524,15.811,15.232,15.232,14.765,14.765,14.318,14.765,14.765,15.264,15.000,15.000,14.866,15.556,15.556,15.620,15.000,15.264,15.000,15.264,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103582,593,-37,512,256,36.117,146.291,0.000,0.000,0.000,0.000,0.000,20.616,20.616,19.416,19.416,19.105,20.000,20.100,21.378,19.647,19.313,18.788,18.358,18.868,20.000,21.260,21.932,21.260,20.616,21.095,21.471,20.616,20.881,21.587,22.204,22.023,22.000,22.091,21.378,20.616,20.248,19.698,18.358,18.601,18.439,17.692,17.205,18.028,17.493,17.000,17.000,17.464,16.763,16.763,16.279,17.263,18.248,18.111,19.026,19.000,18.111,17.263,16.763,17.088,17.088,18.385,18.385,18.358,18.028,17.029,16.279,17.205,17.889,20.248,21.587,21.378,21.213,21.024,21.000,20.000,18.000,17.029,15.133,16.031,16.000,16.031,15.133,16.279,16.492,15.811,16.155,17.493,18.601,20.616,21.932,21.260,20.809,19.723,18.788,19.698,19.698,20.616,21.190,20.616,20.224,19.000,18.111,18.439,18.682,18.385,17.889,18.358,18.028,17.804,17.804,17.692,17.692,17.804,17.205,18.868,19.235,18.788,19.313,19.647,20.396,20.224,19.105,19.026,20.000,19.105,18.248,18.439,17.720,24.352,0.000,18.028,18.028,17.205,16.401,17.029,16.279,15.620,15.811,15.652,16.155,15.524,15.297,15.133,14.000,14.036,14.142,14.318,14.866,14.765,15.264,15.000,14.866,16.279,16.401,16.643,16.125,16.553,17.088,19.416,21.213,21.378,21.587,21.840,21.190,21.190,20.616,20.591,20.248,20.000,20.518,20.518,20.518,20.518,20.518,20.809,21.095,21.471,21.932,22.136,21.840,22.561,23.345,22.091,22.023,22.000,21.024,21.095,21.213,21.378,21.378,21.587,22.136,21.541,21.024,21.471,21.095,21.095,20.809,20.616,20.809,20.616,108.780,105.209,117.593,128.996,75.538,32.016,69.116,141.662,48.270,80.623,116.078,47.802,84.865,109.786,130.782,124.455,103.097,121.594,94.255,89.844,100.439,119.821,82.000,52.555,111.830,80.062,54.406,89.359,127.440,58.822,111.018,74.733,122.613,43.012,99.725,45.000,146.291,130.599,42.154,125.575,83.241,117.478,34.059,134.718,107.448,128.098,124.652,119.239,121.116,113.886,126.649,116.778,19.416,78.294,53.935,113.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103783,594,-37,512,256,38.221,173.312,0.000,0.000,0.000,0.000,0.000,21.840,21.840,21.587,20.396,21.095,22.000,22.091,23.537,21.840,21.541,21.471,20.248,21.401,22.023,23.345,23.345,24.207,23.854,22.825,23.259,23.087,23.537,23.195,23.022,23.022,23.195,23.537,23.770,23.409,22.361,21.954,21.401,20.518,21.260,19.416,19.235,18.788,18.385,19.313,18.974,18.682,18.248,18.111,18.028,19.000,19.000,20.025,21.095,20.396,19.647,19.313,19.235,19.723,20.248,20.809,20.809,19.849,19.105,18.601,18.358,19.313,20.616,22.091,24.000,24.083,24.187,23.537,23.770,22.804,20.881,19.647,18.248,18.682,18.028,18.385,17.889,18.358,17.493,17.205,17.029,19.105,20.809,22.825,25.080,24.352,23.770,23.345,22.091,22.023,22.023,23.000,24.021,23.195,22.561,20.616,19.209,19.105,19.849,20.000,18.868,19.235,19.698,19.313,18.974,19.647,19.235,20.100,20.000,20.025,20.224,20.396,20.616,21.190,21.024,21.954,21.633,22.204,22.204,20.616,20.518,20.518,20.000,26.907,0.000,18.788,18.788,18.974,18.248,17.117,17.029,17.029,17.117,17.464,17.088,16.553,16.643,16.401,15.620,15.556,14.213,15.811,16.125,16.155,16.492,17.263,16.125,18.000,18.111,18.248,18.682,18.974,18.788,21.587,24.839,25.000,25.807,25.554,25.060,24.597,23.259,23.409,22.804,23.195,23.022,23.022,23.000,24.021,24.021,24.187,24.739,24.042,25.080,25.495,25.060,25.239,25.612,25.495,24.759,25.495,25.000,25.000,25.239,24.698,24.187,24.597,25.080,24.352,25.000,24.739,23.345,23.195,23.022,24.000,23.022,24.000,70.456,33.838,49.041,132.548,121.565,38.328,84.149,70.859,131.469,55.660,145.097,140.417,91.093,101.178,77.827,77.621,91.181,140.801,123.130,68.425,89.939,146.823,118.609,64.195,88.955,124.064,72.062,88.814,66.189,147.353,173.312,116.825,122.430,26.907,38.288,112.641,89.000,75.690,116.778,122.004,111.790,119.151,129.077,90.802,59.439,65.460,110.571,106.677,121.852,107.870,117.903,71.309,107.629,148.553,85.288,47.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103984,595,-38,512,256,35.514,163.049,0.000,0.000,0.000,0.000,0.000,19.235,19.235,17.263,16.279,16.763,17.464,17.889,18.028,17.029,16.971,16.279,15.000,15.811,16.643,17.889,18.788,19.313,18.682,18.439,19.105,19.026,19.026,19.235,19.416,18.974,18.974,18.788,19.235,18.028,17.804,16.971,16.401,16.125,15.652,15.811,15.297,15.297,14.142,14.036,13.000,13.000,13.038,13.038,13.153,13.153,13.342,14.318,14.318,13.928,13.416,13.038,12.207,12.806,12.806,14.213,14.213,13.454,13.601,12.530,11.705,13.342,15.133,17.000,18.028,18.111,18.248,17.464,17.720,15.811,14.560,13.342,11.180,11.402,11.705,11.705,12.083,12.083,11.662,11.662,11.662,13.454,14.866,16.401,17.493,17.889,17.088,16.763,16.279,16.279,16.279,17.263,17.263,17.029,17.000,20.100,24.187,23.537,24.042,24.698,24.166,23.707,24.187,24.413,24.207,24.083,24.042,24.083,24.207,24.698,25.060,25.495,26.000,25.298,25.710,25.495,25.179,26.077,26.019,26.019,25.080,25.318,24.739,18.439,0.000,24.187,24.187,23.854,23.601,23.431,23.345,22.672,22.804,22.472,22.847,22.136,21.587,21.378,21.095,21.000,21.024,21.213,21.587,22.136,21.932,22.825,23.022,24.207,24.759,24.759,24.839,25.000,25.239,20.809,17.000,18.028,18.111,18.248,17.263,17.263,16.279,15.811,15.232,16.125,15.811,15.811,16.643,16.643,17.205,17.029,16.971,17.804,17.493,18.358,18.788,18.385,18.974,18.682,18.439,18.248,18.111,18.248,18.248,18.111,18.111,19.026,19.000,19.026,19.235,18.248,18.439,17.720,17.720,18.385,17.720,18.385,158.256,92.698,163.049,92.195,26.420,61.400,70.767,81.302,80.449,124.740,63.655,116.349,88.600,140.716,143.283,9.487,103.097,85.165,16.279,46.239,137.844,87.556,70.831,111.072,56.089,78.032,154.402,33.242,65.795,90.796,35.384,100.717,34.785,128.406,135.595,129.066,106.231,98.082,64.777,30.414,54.626,130.729,132.201,155.129,94.149,97.021,115.486,102.391,97.509,129.201,78.339,120.154,144.062,112.721,66.310,144.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104184,598,-51,128,64,25.908,53.038,0.000,0.000,0.000,0.000,0.000,0.000,12.207,10.630,7.810,6.403,4.472,4.000,3.606,5.831,7.616,10.198,13.153,16.125,18.111,22.091,24.187,28.160,31.257,34.234,38.210,41.304,44.283,47.265,47.170,51.088,53.038,51.000,0.000,49.010,49.092,46.098,40.112,37.054,33.015,28.000,23.087,18.439,14.318,12.042,12.530,13.153,16.125,19.925,22.472,26.000,27.731,30.414,31.305,32.650,33.541,32.202,32.202,29.967,28.178,0.000,1.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104385,599,-48,512,256,39.902,155.602,0.000,0.000,0.000,0.000,0.000,22.672,22.672,23.022,23.259,23.707,24.597,25.080,25.080,26.249,26.683,27.295,27.166,27.074,26.077,26.173,26.173,26.077,26.019,26.000,25.020,25.080,26.173,25.495,25.710,25.962,26.249,26.571,26.000,27.731,28.653,30.529,31.623,31.401,30.610,30.480,30.414,31.145,31.241,31.401,30.806,31.064,31.906,31.385,30.887,30.414,29.530,29.069,27.731,28.231,29.732,30.083,30.806,29.614,28.636,27.659,27.659,28.443,29.155,30.067,30.000,31.016,32.062,34.059,35.128,35.057,35.014,35.000,34.015,33.136,32.388,31.048,29.411,29.732,29.732,30.083,29.547,29.547,29.967,29.530,30.017,30.414,30.871,31.385,32.573,33.242,33.615,34.438,34.886,34.886,34.000,34.000,33.121,34.132,34.409,30.083,26.173,26.870,26.907,27.659,27.019,27.019,27.019,27.203,26.627,26.077,26.420,26.420,25.942,26.833,27.313,27.313,26.926,26.926,26.926,26.571,25.000,25.962,25.710,25.495,25.318,25.318,25.318,46.690,0.000,25.020,25.020,25.020,25.000,24.000,23.022,22.023,21.024,21.024,21.024,20.025,19.026,19.105,18.111,17.263,15.524,14.318,13.153,12.369,11.402,10.770,8.944,8.944,7.810,7.810,7.071,7.211,6.708,14.765,21.213,21.213,20.518,19.799,18.385,17.692,16.279,17.804,18.868,20.125,21.024,21.024,19.698,18.788,17.889,17.889,17.889,17.889,16.553,15.652,14.765,13.892,13.038,13.892,14.318,14.560,15.133,15.297,15.524,14.866,13.928,14.866,14.866,14.560,13.342,12.369,11.180,9.000,7.071,8.000,7.071,8.000,135.949,140.036,116.675,102.825,134.614,52.240,9.434,52.202,148.529,80.399,31.401,100.404,34.205,143.391,88.640,125.734,70.612,106.400,88.091,41.437,144.627,67.119,126.099,103.392,134.715,74.686,130.142,54.406,70.682,107.564,87.144,20.518,72.993,107.708,70.007,129.850,94.557,155.602,140.121,75.802,131.244,106.019,110.788,74.632,100.439,41.304,13.153,133.270,105.119,128.222,75.133,142.285,78.237,91.049,79.762,101.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104585,601,-49,128,64,25.196,41.231,0.000,0.000,0.000,0.000,0.000,0.000,11.402,11.705,12.649,13.000,12.530,12.806,12.042,12.207,13.000,13.153,15.033,16.763,18.788,20.809,22.672,26.249,28.844,30.887,33.541,35.847,37.000,38.897,39.294,40.262,41.231,41.231,0.000,38.601,37.000,35.468,34.438,32.249,31.064,31.401,29.833,30.414,30.414,31.145,30.610,30.806,32.202,30.806,30.806,30.000,28.601,26.401,23.601,20.616,17.804,14.213,10.630,6.403,2.828,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104787,602,-47,512,256,39.583,155.602,0.000,0.000,0.000,0.000,0.000,22.361,21.932,20.591,19.209,19.209,19.105,19.105,19.799,18.439,18.439,17.804,17.205,18.028,18.868,19.723,20.591,21.024,21.024,21.932,22.847,22.472,21.541,21.541,21.541,22.136,21.840,22.561,22.361,22.204,22.023,23.022,22.204,23.345,24.331,25.495,26.683,25.710,24.042,23.409,22.472,22.847,22.361,22.825,21.954,21.954,22.825,21.954,21.954,21.633,20.809,20.000,19.209,19.849,20.616,21.260,21.260,22.627,22.672,22.023,22.204,23.022,23.601,25.000,27.019,27.203,27.459,26.926,26.926,25.942,25.080,23.409,21.840,22.804,23.537,23.537,22.361,24.187,24.187,23.087,23.022,24.187,25.318,26.683,28.862,29.614,29.428,30.150,31.064,31.064,31.016,32.000,33.015,32.062,32.140,33.121,34.015,34.438,34.886,34.000,34.482,33.615,34.132,33.838,33.015,32.802,33.422,32.650,33.302,33.242,34.655,33.971,33.971,33.302,34.059,33.422,32.802,33.015,33.287,32.757,33.121,32.249,32.249,45.880,0.000,32.696,32.696,31.385,30.083,30.676,30.364,29.120,27.203,26.926,26.926,25.710,24.515,24.515,24.331,23.195,21.024,20.025,19.000,17.029,16.125,15.297,15.524,15.232,14.318,14.765,14.422,14.213,14.213,18.358,21.541,22.472,22.847,21.190,19.925,18.682,17.263,18.028,19.235,20.616,22.627,21.932,22.023,22.204,22.472,21.401,21.260,19.849,19.105,18.385,16.971,16.279,15.620,16.279,17.029,18.028,18.358,18.868,19.209,19.105,19.105,19.799,19.849,19.849,19.849,18.028,15.652,13.928,11.402,11.705,11.402,11.705,135.949,140.036,116.675,102.825,134.614,52.240,9.434,52.202,148.529,80.399,31.401,100.404,34.205,143.391,88.640,125.734,70.612,106.400,88.091,41.437,144.627,67.119,126.099,103.392,134.715,74.686,130.142,54.406,70.682,107.564,87.144,20.518,72.993,107.708,70.007,129.850,94.557,155.602,140.121,75.802,131.244,106.019,110.788,74.632,100.439,41.304,13.153,133.270,105.119,128.222,75.133,142.285,78.237,91.049,79.762,101.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104987,603,-42,512,256,31.847,163.466,0.000,0.000,0.000,0.000,0.000,14.866,14.866,14.213,13.601,14.422,14.765,15.232,15.811,15.524,15.297,15.133,15.033,15.000,15.033,15.133,15.297,15.811,16.155,15.652,15.264,15.811,15.620,16.971,16.279,17.205,16.643,17.000,16.553,17.088,16.763,16.279,16.125,17.000,16.125,16.279,15.811,15.811,16.155,16.553,16.553,17.000,16.643,16.401,17.029,16.279,16.971,17.029,17.029,17.205,16.643,17.000,17.464,17.088,17.720,17.464,17.263,17.117,17.029,17.029,17.117,17.464,18.028,19.698,20.125,19.723,20.248,20.000,19.849,19.105,18.385,16.971,16.279,16.401,16.401,15.811,16.125,16.125,16.553,16.155,16.763,17.464,18.111,19.026,21.000,21.095,20.224,20.616,19.925,20.248,19.313,19.698,19.235,19.416,19.209,10.817,2.236,2.236,2.236,2.236,2.236,2.236,2.236,2.236,2.236,2.236,2.236,3.162,3.162,3.000,3.000,3.000,4.000,4.123,5.099,4.123,4.123,5.385,5.385,5.385,4.472,5.000,5.000,41.976,0.000,4.243,4.243,5.000,4.472,4.472,5.000,5.385,5.099,5.099,5.000,5.000,5.099,5.099,5.385,5.385,4.472,5.831,5.831,5.831,6.403,5.657,5.000,6.403,6.708,6.708,6.708,6.325,6.325,12.207,18.439,18.601,18.868,18.358,18.788,19.313,19.313,18.682,18.439,18.248,17.029,17.000,18.028,17.117,17.263,17.464,17.464,17.720,18.682,18.028,18.385,18.788,18.788,18.358,18.028,17.804,17.692,17.692,17.804,18.028,17.493,17.889,17.889,17.088,17.720,16.763,15.811,15.811,15.811,16.279,15.811,16.279,144.170,41.195,119.633,51.624,91.022,62.008,163.466,113.004,119.775,102.840,103.586,35.384,61.555,127.675,119.038,115.117,98.234,84.060,146.103,149.513,64.885,55.172,109.165,123.321,93.557,50.990,108.301,125.766,75.928,116.812,89.627,104.139,103.755,62.201,59.816,71.784,25.080,79.158,39.699,92.195,81.597,129.653,149.513,100.439,145.962,74.243,147.248,69.462,130.108,114.756,58.258,78.237,57.775,115.017,85.000,68.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105187,605,-39,128,64,25.618,38.328,0.000,0.000,0.000,0.000,0.000,0.000,16.553,17.889,20.616,22.136,22.804,23.537,23.345,22.204,21.095,20.100,18.111,15.133,13.342,10.770,8.602,8.062,9.055,11.180,14.866,18.385,21.932,26.401,28.636,31.385,35.468,37.000,0.000,37.947,38.328,37.108,35.903,32.985,32.280,29.732,27.313,26.420,25.807,26.173,25.495,26.401,28.302,29.530,31.305,33.541,33.541,34.886,35.355,34.986,33.838,32.802,31.145,27.586,24.839,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105388,606,-37,512,256,34.688,163.466,0.000,0.000,0.000,0.000,0.000,16.971,16.971,16.279,16.279,16.401,17.205,18.358,17.889,18.385,17.720,18.439,18.111,19.026,19.000,19.000,18.000,19.105,19.235,18.439,17.720,18.385,20.125,20.248,20.000,19.849,20.518,20.518,20.000,20.000,20.248,20.125,20.616,19.925,19.416,19.105,19.000,19.026,20.025,20.100,20.224,20.396,19.647,19.925,19.925,20.248,19.313,19.698,20.125,20.591,20.809,20.616,21.260,20.518,20.518,19.849,19.849,19.416,19.723,20.125,19.313,20.881,22.561,24.331,25.179,25.020,25.000,25.020,25.179,23.195,21.378,21.378,20.396,19.647,18.974,19.313,19.698,18.788,19.235,18.868,18.868,21.401,22.672,23.345,24.759,24.839,24.207,24.413,24.187,23.707,23.707,24.166,23.770,24.042,23.770,15.133,6.083,6.325,5.385,6.708,7.211,7.211,6.403,7.071,7.071,7.071,6.403,7.071,7.810,7.211,7.211,8.062,8.062,8.944,9.849,9.849,9.487,9.487,9.487,9.487,9.220,9.055,9.000,35.341,0.000,10.050,9.055,9.220,7.616,8.544,9.487,9.849,9.434,10.000,10.000,9.899,10.630,10.630,10.000,10.000,10.296,10.296,9.849,10.770,11.705,11.402,10.198,11.045,11.045,12.000,12.000,12.042,12.042,17.088,22.472,21.954,22.825,22.361,22.847,22.472,22.136,21.587,21.378,21.095,21.000,21.000,21.024,20.100,20.224,20.224,20.224,20.396,21.378,21.587,21.587,21.840,22.804,22.136,21.541,21.471,22.472,20.809,20.000,19.849,20.518,20.518,20.616,20.000,19.416,19.416,18.601,18.601,17.804,18.868,17.804,18.868,144.170,41.195,119.633,51.624,91.022,62.008,163.466,113.004,119.775,102.840,103.586,35.384,61.555,127.675,119.038,115.117,98.234,84.060,146.103,149.513,64.885,55.172,109.165,123.321,93.557,50.990,108.301,125.766,75.928,116.812,89.627,104.139,103.755,62.201,59.816,71.784,25.080,79.158,39.699,92.195,81.597,129.653,149.513,100.439,145.962,74.243,147.248,69.462,130.108,114.756,58.258,78.237,57.775,115.017,85.000,68.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105589,607,-42,512,256,36.111,155.602,0.000,0.000,0.000,0.000,0.000,18.385,18.385,17.464,17.464,17.889,17.889,18.358,19.235,18.868,19.416,20.000,19.849,19.849,19.105,19.799,19.105,19.105,19.209,19.416,18.868,19.723,21.471,21.024,21.932,22.472,22.136,21.840,21.840,21.587,21.378,21.213,22.091,22.000,21.024,22.361,21.587,21.587,21.378,20.396,20.224,20.396,19.416,19.647,19.647,19.647,19.647,19.647,19.647,19.925,20.248,20.248,20.616,20.616,20.125,20.125,20.125,19.723,20.248,20.000,20.616,22.023,23.345,25.456,27.586,26.907,27.659,27.019,27.803,25.000,23.022,21.633,19.416,19.416,18.868,18.868,19.723,19.235,19.235,19.698,19.698,21.541,22.847,25.080,27.313,26.571,27.203,26.926,26.683,25.495,25.495,25.318,25.318,26.173,26.077,20.616,14.866,15.811,15.524,15.524,16.492,16.492,16.279,16.279,16.279,16.125,15.133,16.125,16.125,16.031,16.031,16.000,16.031,16.000,16.000,16.000,16.000,15.033,15.033,15.133,15.297,15.297,15.297,41.617,0.000,14.866,14.866,14.866,14.866,14.318,14.318,14.318,14.318,14.765,15.264,15.264,14.422,14.422,13.601,14.213,14.866,14.866,14.213,14.866,13.454,14.142,13.454,14.142,13.454,13.454,12.806,12.806,13.601,17.000,20.248,20.591,20.591,21.471,21.471,22.361,22.825,21.932,20.616,18.974,17.720,18.682,19.416,20.396,20.224,20.224,19.416,19.416,18.682,19.647,18.682,19.925,19.925,19.647,19.416,19.235,18.111,19.026,19.000,20.025,20.100,21.095,21.213,20.224,20.224,19.105,18.028,17.029,16.125,18.028,16.125,18.028,135.949,140.036,116.675,102.825,134.614,52.240,9.434,52.202,148.529,80.399,31.401,100.404,34.205,143.391,88.640,125.734,70.612,106.400,88.091,41.437,144.627,67.119,126.099,103.392,134.715,74.686,130.142,54.406,70.682,107.564,87.144,20.518,72.993,107.708,70.007,129.850,94.557,155.602,140.121,75.802,131.244,106.019,110.788,74.632,100.439,41.304,13.153,133.270,105.119,128.222,75.133,142.285,78.237,91.049,79.762,101.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105790,608,-46,512,256,38.542,163.466,0.000,0.000,0.000,0.000,0.000,25.020,25.020,24.000,23.022,23.087,24.187,23.195,24.331,23.345,22.561,21.587,20.616,21.840,23.087,24.352,24.698,24.698,25.632,26.000,26.401,26.401,26.401,25.495,25.495,25.942,25.942,26.420,25.554,25.239,25.000,25.495,25.456,25.456,25.456,26.173,26.907,26.173,25.495,24.083,23.431,23.431,24.207,23.601,24.413,23.601,24.207,24.839,25.612,24.207,23.601,21.633,21.095,22.472,23.324,23.854,25.239,24.698,24.187,23.707,22.847,23.770,24.698,25.632,27.514,27.514,27.514,27.514,27.203,26.249,25.000,24.042,22.804,22.804,22.804,22.804,22.804,22.804,22.804,22.561,23.537,24.515,26.476,27.659,29.833,29.614,30.594,30.414,29.275,30.265,31.257,32.249,32.249,32.140,31.064,28.425,24.515,24.515,24.739,25.495,25.710,24.739,24.515,24.739,23.770,23.770,23.087,24.042,24.042,24.352,24.698,24.698,23.409,23.770,22.472,22.847,22.847,21.932,21.932,22.361,22.361,22.361,22.361,45.398,0.000,21.633,21.633,21.095,21.471,21.095,20.248,18.868,18.028,17.493,17.493,17.493,16.643,16.643,15.264,15.000,14.213,12.806,12.806,12.042,11.314,11.314,10.817,10.817,10.296,8.944,8.944,9.487,9.220,15.524,20.518,21.260,21.932,21.932,20.616,21.095,20.125,19.416,18.385,19.209,18.868,20.000,21.260,22.627,24.083,21.932,20.518,19.105,17.205,17.804,16.401,16.401,15.620,16.401,16.643,17.493,17.889,18.868,19.849,21.932,23.345,23.345,23.345,23.345,23.345,19.849,17.029,14.422,11.662,13.601,11.662,13.601,144.170,41.195,119.633,51.624,91.022,62.008,163.466,113.004,119.775,102.840,103.586,35.384,61.555,127.675,119.038,115.117,98.234,84.060,146.103,149.513,64.885,55.172,109.165,123.321,93.557,50.990,108.301,125.766,75.928,116.812,89.627,104.139,103.755,62.201,59.816,71.784,25.080,79.158,39.699,92.195,81.597,129.653,149.513,100.439,145.962,74.243,147.248,69.462,130.108,114.756,58.258,78.237,57.775,115.017,85.000,68.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
